Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_add_1_2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul_32_byte_coord_and_2_scalar]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_True-100 bytes-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_408_gas_balanced]-gas-value,319.85,273.33,297.93,315.47,232.18,4,Description not found on metadata file,2025-10-29 15:55:12.119453+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_min_as_balanced]-gas-value,205.11,195.42,196.78,203.44,171.81,4,Description not found on metadata file,2025-10-29 15:55:57.582260+00
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.75x max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_guido_2_even]-gas-value,375.42,368.38,354.25,371.18,290.77,4,Description not found on metadata file,2025-10-29 15:56:39.342438+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_128b_exp_1024]-gas-value,758.07,627.21,685.24,743.51,466.75,4,Description not found on metadata file,2025-10-29 15:56:03.663223+00
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_1024b_exp_1024]-gas-value,1014.16,1007.85,991.59,1009.64,923.90,4,Description not found on metadata file,2025-10-29 15:55:33.732498+00
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_BYTE-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-605b5b]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bls12_g2msm]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_shifts[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-shift_right_SHR]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_64b_exp_512]-gas-value,583.16,516.24,537.98,574.12,402.46,4,Description not found on metadata file,2025-10-29 15:55:49.227386+00
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_1360n1]-gas-value,176.27,168.10,170.13,175.04,151.72,4,Description not found on metadata file,2025-10-29 15:56:24.269539+00
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_1-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_one_pairing]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH21]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_16b_exp_320]-gas-value,291.54,272.45,276.90,288.61,233.00,4,Description not found on metadata file,2025-10-29 15:55:36.582443+00
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_0-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_zeros_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_blocks.py__test_block_full_access_list_and_data[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes without value-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_867_gas_base_heavy]-gas-value,181.37,174.09,174.41,179.97,153.55,4,Description not found on metadata file,2025-10-29 15:55:31.042778+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_5_square]-gas-value,220.49,207.27,213.06,219.00,190.75,4,Description not found on metadata file,2025-10-29 15:57:16.508308+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_800_gas_base_heavy]-gas-value,183.51,168.21,176.86,182.18,156.91,4,Description not found on metadata file,2025-10-29 15:55:26.090675+00
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP13]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SUB-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_191]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_initcode_jumpdest_analysis[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-615b5b5b]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_ADDMOD-mod_bits_127]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_EXTCODECOPY]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul_1_2_2_scalar]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_accounts_False-opcode_BALANCE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-10KiB]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-0 bytes-transaction]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH7]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_616_gas_base_heavy]-gas-value,170.60,163.50,165.61,169.60,150.64,4,Description not found on metadata file,2025-10-29 15:55:18.985161+00
tests_benchmark_test_worst_compute.py__test_worst_returndatasize_zero[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_tstore[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-dense_val_mut_True-key_mut_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with non-zero data-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_0-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH19]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_63]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with zero data-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-transaction]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-no blobs]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_BLOBBASEFEE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_exp_215_gas_exp_heavy]-gas-value,513.65,457.39,476.17,506.15,363.73,4,Description not found on metadata file,2025-10-29 15:55:54.403641+00
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PREVRANDAO]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_800_gas_exp_heavy]-gas-value,338.89,316.37,321.00,335.31,267.34,4,Description not found on metadata file,2025-10-29 15:55:27.616714+00
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_keccak[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0 bytes with value-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_24b_exp_168]-gas-value,185.45,182.16,178.57,184.07,157.92,4,Description not found on metadata file,2025-10-29 15:55:38.474854+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_31-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE new value, revert]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-512]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_zeros_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-0 bytes-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_2_qube]-gas-value,83.04,81.35,81.85,82.80,78.28,4,Description not found on metadata file,2025-10-29 15:56:57.651772+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_False-non_zero_value_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_1000]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_unop[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_NOT]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH31]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_1-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_a_to_diff_acc]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-max code size with zero data-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_accounts_True-opcode_BALANCE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_qube]-gas-value,121.54,117.74,117.32,120.70,104.68,4,Description not found on metadata file,2025-10-29 15:57:04.064857+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-0_bytes_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-blake2f]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_blocks.py__test_block_full_data[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-zero_byte_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_1360_gas_balanced]-gas-value,187.50,170.11,180.73,186.14,160.45,4,Description not found on metadata file,2025-10-29 15:55:09.077690+00
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_True-non_zero_value_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_calldatasize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-calldata_length_1000]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SMOD-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-SHA2-256]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-zeros_topic-1_MiB_zeros_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.25x max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-0_bytes_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_CALLCODE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH25]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with zero data-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_True-non_zero_value_False]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_pawel_2_exp_heavy]-gas-value,1309.21,1080.90,1148.02,1276.97,664.44,4,Description not found on metadata file,2025-10-29 15:57:18.801727+00
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_191]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.75x max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH5]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.50x max code size with non-zero data-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_200n2]-gas-value,110.74,107.50,108.17,110.22,100.49,4,Description not found on metadata file,2025-10-29 15:56:30.920334+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_REVERT]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP15]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH16]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-10KiB]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
"tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-six blobs, access latest]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_1024b_exp_1024]-gas-value,1094.53,1048.46,1051.35,1085.90,921.81,4,Description not found on metadata file,2025-10-29 15:56:02.402870+00
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODESIZE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_852_gas_exp_heavy]-gas-value,342.03,302.32,323.66,338.36,268.53,4,Description not found on metadata file,2025-10-29 15:55:29.101906+00
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-100 bytes-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
