Test Case,Gas,Run 1 Duration (ms),Description
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_warm[fork_Prague-benchmark-blockchain_test_engine_x-SLOAD]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_warm[fork_Prague-benchmark-blockchain_test_engine_x-SLOAD]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_warm[fork_Prague-benchmark-blockchain_test_engine_x-SLOAD]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_warm[fork_Prague-benchmark-blockchain_test_engine_x-SLOAD]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_example_2]-gas-value,30,40.450745999999995,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_example_2]-gas-value,60,60.199337,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_example_2]-gas-value,100,60.413886,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_example_2]-gas-value,150,76.586463,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_255]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_255]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_255]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_SMOD-mod_bits_255]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_MOD-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_MOD-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_MOD-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_MOD-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_127]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_127]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_127]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_127]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one blob but access non-existent index]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one blob but access non-existent index]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one blob but access non-existent index]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one blob but access non-existent index]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EQ-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EQ-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EQ-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EQ-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_ADDRESS]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_ADDRESS]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_ADDRESS]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_ADDRESS]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log2]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EXP-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EXP-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EXP-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_EXP-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALL]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALL]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALL]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALL]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-ecrecover]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-ecrecover]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-ecrecover]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-ecrecover]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-RIPEMD-160]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-RIPEMD-160]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-RIPEMD-160]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_only_data_input[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-RIPEMD-160]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-max code size]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-max code size]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-max code size]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-max code size]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SAR-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SAR-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SAR-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SAR-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_diff_acc_to_diff_acc]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_diff_acc_to_diff_acc]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_diff_acc_to_diff_acc]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_diff_acc_to_diff_acc]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-bn128_mul]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_256]-gas-value,30,283.032438,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_256]-gas-value,60,524.42007,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_256]-gas-value,100,819.982537,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_32b_exp_256]-gas-value,150,1263.156768,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_512b_exp_1024]-gas-value,30,46.482861,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_512b_exp_1024]-gas-value,60,59.118204999999996,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_512b_exp_1024]-gas-value,100,71.294704,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_512b_exp_1024]-gas-value,150,98.02032799999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_RETURN]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_RETURN]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_RETURN]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-1KiB of zero data-opcode_RETURN]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP9]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP9]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP9]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP9]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-100 bytes]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-100 bytes]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-100 bytes]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-100 bytes]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_square]-gas-value,30,134.177343,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_square]-gas-value,60,233.94310099999998,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_square]-gas-value,100,387.326369,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_square]-gas-value,150,571.438075,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_96]-gas-value,30,315.555663,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_96]-gas-value,60,581.1308369999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_96]-gas-value,100,984.8566129999999,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_96]-gas-value,150,1405.588703,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SLT-]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SLT-]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SLT-]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SLT-]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_CALL]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_CALL]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_CALL]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_CALL]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value,150,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value, revert]-gas-value",30,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value, revert]-gas-value",60,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value, revert]-gas-value",100,0,Description not found on metadata file
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_True-SSTORE new value, revert]-gas-value",150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_512b_exp_1024]-gas-value,30,71.535121,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_512b_exp_1024]-gas-value,60,54.355076,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_512b_exp_1024]-gas-value,100,73.899059,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_even_512b_exp_1024]-gas-value,150,98.355465,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH4]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH4]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH4]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH4]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log3]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log3]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log3]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log3]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with non-zero data-opcode_CREATE]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with non-zero data-opcode_CREATE]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with non-zero data-opcode_CREATE]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with non-zero data-opcode_CREATE]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP12]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP12]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP12]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP12]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP11]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP11]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP11]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP11]-gas-value,150,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP13]-gas-value,30,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP13]-gas-value,60,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP13]-gas-value,100,0,Description not found on metadata file
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP13]-gas-value,150,0,Description not found on metadata file
